region_name_cat,district_cat,corpus_cat,developer_cat,agreement_date,floor,square,rooms_4,location_logs_count_mean,location_depth,location_logs_count_std,location_flash_mean_mean,location_hds_ratio_mean_mean,location_hotel_w_mean_distance,location_pop_bank_w_mean_distance,location_natural_cnt,location_office_w_mean_distance,location_depth.1,location_barrier_w_mean_distance,location_amenity_bank_w_mean_distance,location_farmland_cnt,location_car_rental_cnt,location_railway_station_cnt,location_fuel_w_mean_distance,location_commercial_cnt,location_leisure_cnt,location_shop_clothes_w_mean_distance,location_bus_station_cnt,location_mean_levels_mean,location_commercial_w_mean_distance,location_mean_area_density,location_industrial_w_mean_distance,location_town_w_mean_distance,location_residential_w_mean_distance,location_water_cnt,location_pop_cafe_cnt,location_buildings_cnt,location_pop_bank_cnt,location_std_levels_mean,location_amenity_restaurant_w_mean_distance,location_railway_station_w_mean_distance,location_social_w_mean_distance,location_max_levels_max,location_marketplace_cnt,location_public_transport_platform_cnt,location_parking_cnt,location_natural2_cnt,location_highway_traffic_signals_cnt,location_shop_other_w_mean_distance,location_school_w_mean_distance,location_marketplace_w_mean_distance,location_amenity_leisure_w_mean_distance,location_tourism_w_mean_distance,location_shop_alco_cnt,location_motel_cnt,location_market_cnt,location_residential_cnt,location_shop_product_w_mean_distance,location_village_cnt,location_railway_w_mean_distance,location_highway_crossing_w_mean_distance,location_public_transport_stop_position_cnt,location_railway_cnt,location_fuel_cnt,location_industrial_cnt,location_shop_alco_w_mean_distance,location_pop_shop_w_mean_distance,location_suburb_cnt,location_bridge_cnt,location_depth.2,location_college_cnt,location_amenity_pharmacy_w_mean_distance,location_public_transport_stop_position_w_mean_distance,location_public_transport_platform_w_mean_distance,location_water_w_mean_distance,location_university_w_mean_distance,location_leisure_w_mean_distance,location_pop_shop_cnt,hc_name_cat,interior_cat,class_cat,stage_cat,id
Город,31,2037,91,2012-09-19,8.0,25.64,1,25.86119455343536,13.0,62.99246849926957,0.2015201624262938,1.3370727120706138,-999.0,0.7854836233031876,0.0,0.8461786599924138,13.0,0.9141590224235284,0.5074251810827881,0.0,0.0,1.0,0.7574912315847429,0.0,145.0,0.9411384377998906,0.0,6.0014461315979775,-999.0,0.0017360059211082,-999.0,0.2447292095131083,0.9135820244707435,0.0,3.0,359.0,3.0,7.1138174611344,0.7298654780046964,0.3998423239506729,1.1076942482449454,28.0,7.0,90.0,96.0,0.0,38.0,0.7082490255726062,0.8245497050946905,0.6851113712045581,0.8153306442969797,1.160858744549498,5.0,0.0,0.0,6.0,0.6663806194710941,0.0,0.4564743071214751,0.888927984391654,56.0,14.0,2.0,0.0,0.8147305179179055,0.7463922614777958,0.0,0.0,13.0,2.0,0.6706577914488937,0.9963067503882984,0.913891230572796,-999.0,-999.0,0.8676038543499855,8.0,109,0.0,27353,70661,72
Город,93,59,91,2013-02-04,24.0,45.94,2,22.526449853760447,13.0,25.22293034089694,0.1969879246056173,1.297815680706382,0.7806606808662057,0.8052402875139774,1.0,0.629689362801631,13.0,0.8495953374547351,0.6578043196608948,0.0,0.0,3.0,0.8822654937194407,1.0,91.0,0.7432951057605073,0.0,5.793501048218029,1.321758168121945,0.0018755654625408,0.9902133759638764,-999.0,0.8373519450628306,1.0,2.0,215.0,3.0,7.24404245645584,0.0813493342714116,0.8025330984020523,0.9587450807952436,25.0,9.0,48.0,64.0,0.0,16.0,0.6873822529642246,0.8064431263460781,0.9236847508027292,0.6130315559925357,1.1123316560152674,0.0,0.0,0.0,5.0,0.7592899560585398,0.0,0.9674512659126698,0.7606685268909069,13.0,81.0,3.0,3.0,-999.0,0.7728056971938159,1.0,0.0,13.0,1.0,0.72160405181013,0.938932039052514,0.7724439715325139,0.8068489104674059,-999.0,0.6784432834033323,14.0,163,49786.0,97865,70661,73
Город,71,1748,99,2012-10-19,8.0,42.78,1,23.17622439070398,13.0,21.96830186494805,0.1933401890863976,1.3161385992298351,0.0857484123052466,0.6817000912365732,0.0,0.8336247754452994,13.0,0.7917635760616913,0.956171552350736,0.0,0.0,2.0,0.8875701955065429,0.0,175.0,1.057414270238244,0.0,4.0057499190152255,-999.0,0.0020864202212928,0.7401676394681859,-999.0,0.4373943052155977,9.0,1.0,428.0,4.0,5.422139382538863,0.9023712635902896,0.9147736272403746,0.7999164753582033,25.0,7.0,78.0,148.0,0.0,16.0,0.8865047277487965,0.7367333172511932,1.0773830641636608,1.0527843505233532,1.1020349476413234,10.0,0.0,0.0,3.0,0.7381455156173042,0.0,0.8514118216665907,0.8546696329260889,38.0,35.0,3.0,2.0,0.5809243538913365,0.9489658139463206,1.0,0.0,13.0,2.0,0.6645355040897576,0.8247499307722029,0.8657746267762959,0.7643716989434352,1.4651571265515644,0.7278389650763945,8.0,56,32413.0,27353,12638,74
Город,31,429,58,2013-03-27,4.0,69.04,2,26.14952637886505,13.0,63.732552185906194,0.2081367101642107,1.3445760988804845,-999.0,0.8195187446721248,0.0,0.8150426799764177,13.0,0.8746661773541291,0.408496047042759,0.0,0.0,1.0,0.9316957745293754,0.0,138.0,0.7766814987339702,0.0,5.963927855711424,-999.0,0.0019335351816447,1.372170797954697,0.1150084891050366,0.965739888899798,0.0,3.0,422.0,4.0,6.815247825693443,0.7400301767671915,0.1752903812901005,0.8764667495181493,28.0,7.0,96.0,82.0,0.0,39.0,0.6366240994826186,0.7693816051785645,0.5822207819873952,0.5864432572070154,0.7568500338643471,5.0,0.0,0.0,8.0,0.6986601665181775,0.0,0.2483489187721293,0.8564384916024952,63.0,14.0,2.0,1.0,0.7911177424579438,0.8148374803736489,0.0,0.0,13.0,4.0,0.6432116178831601,0.928879926849173,0.8944000911310369,-999.0,-999.0,0.8244432657816168,9.0,205,49786.0,27353,27728,75
Город,90,1673,44,2012-11-18,2.0,74.21000000000002,2,24.83661024807392,13.0,24.008199476695665,0.2233452400419967,1.3266357058323492,1.0416574285663631,0.8601736901300979,0.0,0.9595350397796384,13.0,0.9242901675190136,0.9184857093390338,0.0,0.0,15.0,-999.0,8.0,120.0,0.7395644467647277,0.0,2.4571095531621845,0.9218089047827516,0.0032631582693942,-999.0,0.7812360402123495,1.116000460043532,6.0,5.0,1384.0,6.0,2.2373772601308173,0.8363554109772078,0.7976473857352652,1.006991691621721,17.0,17.0,80.0,107.0,0.0,94.0,0.8685455788915506,1.1885838533468605,0.8450406021863893,0.8796576994724449,0.9213085794380448,11.0,0.0,0.0,2.0,0.932482267884034,0.0,0.7821726999408086,0.982996875636038,87.0,142.0,0.0,0.0,1.0505333984032696,0.9133224189508692,1.0,0.0,13.0,2.0,0.953031023051866,0.9102309484957216,0.9453321802237707,0.8236541602053123,0.6951261216968639,1.0803908437535563,2.0,341,0.0,27353,27728,76
Пригород,48,321,42,2013-05-15,4.0,83.72,3,19.96635829723064,13.0,17.83423704337504,0.193650692071542,1.294286016433009,0.2155814136651991,1.304791186897427,0.0,0.954275264618888,13.0,0.9812866990405432,1.114972373792874,3.0,0.0,1.0,0.7832939866999045,0.0,151.0,-999.0,0.0,4.812043795620438,-999.0,0.0018249890646107,-999.0,-999.0,0.8814078679055958,0.0,1.0,127.0,3.0,7.707108715032357,1.0076280115083107,0.6430434129560789,-999.0,25.0,9.0,47.0,106.0,0.0,9.0,0.9926290608726808,1.0083883341484086,1.1515362900443644,-999.0,1.1957295936235628,5.0,0.0,0.0,12.0,0.9847758641825348,9.0,0.542273553562984,0.8881934285236577,23.0,20.0,2.0,0.0,1.181807420177306,1.0026178378354658,1.0,0.0,13.0,0.0,1.1298325200048058,0.6352852088377579,0.7719264885019442,-999.0,-999.0,0.9624930538548216,3.0,330,32413.0,97865,70661,77
Пригород,48,331,112,2012-03-05,1.0,36.39,1,18.7127188974414,13.0,15.040343472238357,0.150423717918381,1.1725735846841685,-999.0,1.1285496549996563,0.0,1.1434679542139858,13.0,1.0299721627872367,1.358238199860183,0.0,0.0,0.0,0.8083964048836186,1.0,27.0,-999.0,1.0,3.2086466165413534,1.6130089692535845,0.0008982611052114,1.0222032642433578,-999.0,1.167338892053818,4.0,0.0,54.0,1.0,5.720036176863188,0.4903175943987906,-999.0,1.3825655455181465,20.0,23.0,15.0,47.0,0.0,5.0,0.9318180325944414,1.1235036667388256,0.6964709075529613,-999.0,0.597392660914081,2.0,0.0,1.0,9.0,1.0965667301491917,3.0,0.6670859928135908,1.004854158745611,5.0,7.0,4.0,12.0,0.8340633661121297,1.2234966520651926,0.0,0.0,13.0,1.0,1.0775251016034648,0.9369352162916984,0.8456155028671052,1.0491883622773597,-999.0,1.08866525132977,4.0,172,0.0,97865,70661,78
Город,83,844,17,2012-06-04,3.0,71.2,3,26.30680438609793,13.0,58.5775824484624,0.2296812727330336,1.282372262949289,1.4263612479363903,0.8064717767499678,0.0,0.8491011527377434,13.0,0.8550534157810771,0.6601629477122852,0.0,0.0,3.0,0.6819850703764365,0.0,124.0,1.131196770536964,0.0,4.775893508388038,-999.0,0.0022299833456766,-999.0,-999.0,0.6448396207529753,3.0,2.0,585.0,5.0,5.2534116442402805,1.3235753784181592,0.8991444866183098,0.6731948742115793,30.0,5.0,52.0,71.0,0.0,23.0,0.8007000975641652,0.8155781624244629,0.7238312501324161,0.8574835927867339,1.1818811191222365,3.0,0.0,0.0,12.0,0.7963033731108667,0.0,0.8532015865621569,0.8851896272579187,38.0,50.0,4.0,0.0,0.7605402578309338,0.8370299423427334,1.0,0.0,13.0,2.0,0.7433384459531063,0.834410140012604,0.8426973165688801,1.1166310703656253,0.8725403985279198,0.8661973804667893,12.0,419,0.0,27353,27728,79
Город,72,1704,97,2013-06-02,9.0,75.38,3,23.11316458115144,13.0,21.03200353821989,0.1943932681386036,1.3037009193925877,0.5264571315443607,1.0337155227940382,0.0,0.6506004578880427,13.0,0.8796682057712797,0.9231509702412,0.0,0.0,0.0,1.0914657008572877,0.0,99.0,0.9454022324630184,1.0,5.639163498098857,-999.0,0.0020767206401814,1.123721243410251,-999.0,0.9256154825241724,4.0,0.0,231.0,2.0,6.846214494327768,0.6906946902423,-999.0,1.2610282442674674,24.0,1.0,36.0,39.0,3.0,12.0,0.8858406980680592,0.9546762424205908,1.4303310491932784,-999.0,0.8215049324802868,6.0,0.0,0.0,19.0,0.9665936010645552,0.0,0.8188690626470907,0.8973163867253935,0.0,28.0,2.0,1.0,0.7622105511364018,0.9295816365192736,0.0,0.0,13.0,0.0,1.030961633497197,-999.0,1.0532236486740034,0.7709975993085649,-999.0,0.8599739119505859,6.0,188,49786.0,97865,70661,80
Город,75,1608,91,2012-03-07,7.0,43.66,1,22.013360868054367,13.0,20.57957074235682,0.1902142162757592,1.1770817645552998,-999.0,1.1193269256034628,1.0,1.1739671608207023,13.0,0.9129225240321206,1.1158091971552009,0.0,0.0,1.0,0.9523163215318828,0.0,132.0,1.2421304702628846,0.0,5.408082329317268,-999.0,0.0017641991483593,-999.0,0.3055018612875588,0.8229854007565396,3.0,3.0,215.0,6.0,7.364016358556379,1.0317058892555004,1.1712906408932868,0.9939942065163164,39.0,3.0,38.0,89.0,0.0,23.0,0.99372948708279,0.9325811579992204,1.050023504886917,0.5283754853352756,1.2216280138924402,1.0,0.0,0.0,6.0,0.8575429863486164,0.0,1.0743619157194388,0.8129259639464995,19.0,36.0,4.0,0.0,1.1281723859123791,0.8440682614126397,1.0,0.0,13.0,0.0,1.09904605098021,0.9536177194285892,0.8678608783700649,1.0335874195327843,-999.0,0.8235122282528152,12.0,372,0.0,97865,27728,81
Город,78,680,91,2013-03-10,14.0,70.52,2,21.52152065409343,13.0,20.39299415880421,0.1979545347228327,1.3196463647547942,-999.0,-999.0,1.0,0.7896628563480507,13.0,0.9493646975055092,0.9523391325894204,0.0,0.0,1.0,1.0691612992359822,0.0,100.0,0.9583097536407572,0.0,3.993859649122807,-999.0,0.0015865008966823,0.8184109695261629,-999.0,0.945954845701894,3.0,0.0,195.0,0.0,6.55373735463709,0.5339260511017896,0.4138723060082915,0.6206491844085136,33.0,6.0,48.0,112.0,8.0,13.0,0.8471936906741061,0.8676626901277407,0.9352918338838108,1.314289221296451,0.7044138258351227,4.0,0.0,0.0,18.0,0.7217144315447824,0.0,0.5890277623075203,0.7472726009686943,27.0,17.0,6.0,2.0,0.3543074877560411,0.88139324919899,0.0,0.0,13.0,0.0,0.7873824561265947,0.6903811984241117,0.6966500710878315,0.7661014311514048,-999.0,0.8727774422779614,3.0,281,32413.0,97865,12638,82
Город,93,1965,91,2012-09-14,4.0,35.37,1,22.082222284761905,13.0,24.25431330707797,0.1942808839276733,1.288329953090975,0.7489559177214804,0.345805963775206,1.0,0.5249034216237984,13.0,0.7660800977641209,0.3190773768008066,0.0,0.0,2.0,0.7636730001968932,1.0,84.0,0.9987585352880876,0.0,5.5343709468223095,0.9221718568146468,0.0016805092471388,0.6856871572982577,-999.0,0.5100228135105569,3.0,2.0,166.0,1.0,7.568811000468918,0.4781163814399007,0.7648486527879628,0.8116602181125087,25.0,3.0,41.0,59.0,0.0,7.0,0.6305730285994011,0.7822036112151572,0.653226551103529,0.9466482050699948,1.1789853691100634,0.0,0.0,0.0,4.0,0.7046977749311837,0.0,0.9655996282846636,0.8133769652052433,7.0,66.0,4.0,3.0,-999.0,0.7728694727588539,1.0,0.0,13.0,1.0,0.4901940970398255,0.9053444709348132,0.9143823748500648,1.1115016285033308,-999.0,0.7882955288543113,10.0,163,0.0,97865,70661,83
Город,41,2339,97,2013-04-18,11.0,41.19,2,22.280878636673727,13.0,21.43856554357927,0.297467653406789,1.2994945551511503,0.7689943989052413,0.8186182397480545,0.0,1.037436154315816,13.0,0.9335677177174792,0.9214807768849392,0.0,0.0,1.0,1.0125035387369803,1.0,126.0,1.0031541662594503,0.0,4.219991134751773,0.9733089894869232,0.0023443694090743,0.8989382324087958,-999.0,0.7594679306747223,12.0,0.0,400.0,2.0,5.795405973693407,0.4142807046118568,0.4611886719355066,0.7880245598024979,35.0,14.0,60.0,53.0,4.0,4.0,0.9020962361644372,0.8863453665332863,0.9318485428738718,0.6015681194199339,0.5731862150951783,12.0,0.0,1.0,4.0,0.9022009054984288,0.0,0.7743164639927278,0.8565923481065201,4.0,25.0,2.0,5.0,0.8096140058030138,0.9017303324391232,1.0,0.0,13.0,1.0,0.9417647114890892,0.7911235257003776,0.9467506445875692,1.4142475026328285,-999.0,0.8800997299300781,10.0,202,12415.0,97865,70661,84
Город,89,2390,67,2013-01-28,19.0,59.22,1,21.79708975302904,13.0,21.178790529979253,0.2022232531919041,1.3490866799522916,1.03335930321235,1.2874834277266256,0.0,0.9712091726035288,13.0,0.9340492902121106,1.1469733477510755,0.0,0.0,2.0,1.0760525998274302,0.0,46.0,0.1149768149827089,0.0,3.4671759259259263,-999.0,0.003889310845485,1.009744881339935,-999.0,0.8775341013045241,3.0,0.0,363.0,1.0,5.839298492920357,1.0333593032125818,0.7248452950475193,0.7060463286319784,53.0,4.0,52.0,31.0,0.0,13.0,0.8499081196870866,0.7952241060553823,0.91149524758266,-999.0,0.7462537114732646,1.0,0.0,0.0,3.0,0.8279525764410025,0.0,0.7847324213898534,0.9996210778080912,38.0,117.0,6.0,9.0,0.7685759931692734,0.8983410316657524,1.0,0.0,13.0,0.0,0.615475239627374,0.8435872310515041,0.8728967323154888,1.1442626056361211,-999.0,0.8059378540970074,7.0,376,49786.0,27353,7983,85
Пригород,48,1066,79,2012-08-31,8.0,58.23,1,18.49525217905496,13.0,15.100097887724717,0.1672604363928449,1.136719818286539,0.9009930398229616,1.1103723628506148,0.0,1.1078403142844304,13.0,0.9570781820055188,1.2776275738943876,1.0,0.0,0.0,0.8878705028968155,0.0,78.0,1.0223336252378803,0.0,5.2645348837209305,-999.0,0.0021835243217066,0.9745471773464508,-999.0,0.7208971683738438,9.0,0.0,143.0,2.0,5.9777540253183785,0.942677634124318,-999.0,1.209088757712096,24.0,3.0,14.0,88.0,8.0,0.0,1.0970305454194011,1.23404408394763,1.3678374630598722,-999.0,1.1092028240520653,0.0,0.0,0.0,3.0,1.0560953905903383,3.0,1.3227867554623842,1.1961914884049611,1.0,4.0,2.0,4.0,-999.0,1.112644330286972,0.0,0.0,13.0,0.0,1.1851963515437698,0.7637546532185431,1.1307984941711131,0.7888591426942893,-999.0,0.9064343854633392,5.0,415,0.0,97865,27728,86
Пригород,48,1552,42,2012-10-06,12.0,57.64,2,22.09168825487057,13.0,24.587042942827445,0.2379413922186365,1.3172464112936662,0.8212841717855307,0.7779528568635121,1.0,0.7602543540816965,13.0,1.018458759922504,0.9193389002761652,0.0,0.0,1.0,1.0395915597125225,2.0,132.0,0.9813256995499644,1.0,6.023860911270982,1.2530850746593798,0.0018317334514189,1.1895725862164173,-999.0,0.7149817346901154,2.0,0.0,366.0,2.0,6.548074514633868,0.7137867655062291,0.7827503059274086,0.7768774066294079,24.0,6.0,52.0,37.0,0.0,20.0,1.0518794576197903,0.8756474053543924,1.3732581903903036,-999.0,1.1548978843612276,7.0,0.0,0.0,6.0,0.9290970930770552,0.0,0.8217326887161283,0.9743513552200024,3.0,20.0,1.0,4.0,1.0172327428833996,0.9236662404995688,2.0,1.0,13.0,2.0,0.9979892522271524,0.8828004330371705,0.9062030759117672,0.9533815975968044,-999.0,0.9798584231572396,15.0,328,8977.0,97865,70661,87
Город,78,1182,91,2013-05-26,2.0,94.21,3,21.74091708404121,13.0,20.704475144029967,0.2010834509016716,1.3334996926566394,-999.0,-999.0,1.0,0.7976098217935211,13.0,0.9782922923366768,1.0345048964731218,0.0,0.0,1.0,0.8301458993679922,0.0,100.0,1.0530703068250762,0.0,4.030594405594406,-999.0,0.0016308275234832,0.8152152378375849,-999.0,0.903776602770788,3.0,1.0,201.0,0.0,6.4759234159992,0.4634233594368708,0.3454259063701744,0.5455454720043305,33.0,6.0,49.0,113.0,8.0,13.0,0.8331314784811333,0.8101891341864833,0.890643734741262,1.2416622292836663,0.725476038153643,4.0,0.0,0.0,18.0,0.7547425136466387,0.0,0.5507190106068105,0.7104722949325488,28.0,17.0,4.0,2.0,0.2891408429857237,1.0187394543569896,0.0,0.0,13.0,0.0,0.8348564306755883,0.7221102263623083,0.7182747548521099,0.7881422069896334,-999.0,0.8554670449302971,5.0,281,32413.0,97865,27728,88
Пригород,48,359,77,2013-01-21,14.0,39.81,2,22.62098347640655,13.0,25.21789479800817,0.2409666155835797,1.321539607319302,1.0653090918312718,1.179982939228828,0.0,0.8314113294154171,13.0,1.0468515514040957,1.2081399353716031,0.0,0.0,1.0,1.202153332639022,0.0,123.0,1.0707760105378776,1.0,6.596642969984202,-999.0,0.0018371774961291,0.7417770823152691,-999.0,0.8044083642439878,2.0,0.0,379.0,4.0,6.5638930865204825,1.0503446292600842,0.5346282572526972,0.7927498999545712,24.0,5.0,47.0,43.0,0.0,23.0,1.067545437983552,1.0003522343788191,1.2150845874018412,-999.0,1.1394815228331538,9.0,0.0,0.0,7.0,1.0187406256985292,1.0,0.5787766795577256,0.9807322295181592,3.0,18.0,1.0,1.0,1.1297738173074072,1.0564719331052788,2.0,1.0,13.0,2.0,1.0789946674617938,0.8305192223009664,0.9210149361301668,0.9351641712356644,-999.0,0.9990775202867213,19.0,303,49786.0,97865,70661,89
Пригород,48,1066,79,2012-06-28,8.0,58.58,1,18.49525217905496,13.0,15.100097887724717,0.1672604363928449,1.136719818286539,0.9009930398229616,1.1103723628506148,0.0,1.1078403142844304,13.0,0.9570781820055188,1.2776275738943876,1.0,0.0,0.0,0.8878705028968155,0.0,78.0,1.0223336252378803,0.0,5.2645348837209305,-999.0,0.0021835243217066,0.9745471773464508,-999.0,0.7208971683738438,9.0,0.0,143.0,2.0,5.9777540253183785,0.942677634124318,-999.0,1.209088757712096,24.0,3.0,14.0,88.0,8.0,0.0,1.0970305454194011,1.23404408394763,1.3678374630598722,-999.0,1.1092028240520653,0.0,0.0,0.0,3.0,1.0560953905903383,3.0,1.3227867554623842,1.1961914884049611,1.0,4.0,2.0,4.0,-999.0,1.112644330286972,0.0,0.0,13.0,0.0,1.1851963515437698,0.7637546532185431,1.1307984941711131,0.7888591426942893,-999.0,0.9064343854633392,5.0,415,0.0,97865,7983,90
Город,20,898,101,2013-03-31,5.0,88.01,3,24.341464028986465,13.0,24.93083235536105,0.2020198014994221,1.3490632192253451,0.872663625899383,0.310891109536343,1.0,0.8141442191908114,13.0,0.7925881879404262,0.9945933339263584,0.0,0.0,3.0,0.9204988704098716,2.0,199.0,0.9484084378864888,0.0,5.767668776371307,0.7902632802705298,0.0019606492494874,1.004526244269422,0.8112507181284588,0.8325613373089252,2.0,2.0,606.0,2.0,5.720945478362651,0.9732916167895792,0.4658943034802837,0.926971316569924,30.0,6.0,67.0,91.0,1.0,49.0,0.859771387487893,0.8816138647142508,0.7641051319806739,0.8863304085938164,1.1185464912258365,7.0,0.0,1.0,18.0,0.8845884261353065,0.0,0.6815262933062098,0.9091572179333036,21.0,56.0,2.0,2.0,0.862250825290996,0.9076596396729488,1.0,0.0,13.0,1.0,0.8850005651238146,0.7483313620607613,0.8843772086723896,1.020060726488922,0.8790027304359919,0.9435124539245272,12.0,360,49786.0,97865,70661,91
Город,7,589,86,2012-12-06,10.0,65.08,2,22.10246009565888,13.0,24.32486206950069,0.2265058214465184,1.2928043264905649,-999.0,1.2461306790711224,0.0,1.11958703747614,13.0,0.8328279704652738,1.2378790594021676,0.0,0.0,0.0,1.0151195677689295,2.0,40.0,1.0825913959510125,0.0,4.216049382716049,1.2428831184028184,0.0016461864367308,0.6336849673433225,-999.0,-999.0,0.0,1.0,129.0,1.0,5.693671138336619,0.976992007353274,-999.0,0.9953520220298592,17.0,4.0,47.0,9.0,0.0,25.0,0.8902584640143807,0.9864070686305384,1.0621518178007798,-999.0,-999.0,4.0,0.0,0.0,0.0,0.7699586603491736,0.0,0.7499060030706041,0.9574662549862484,11.0,83.0,4.0,6.0,0.722846105078928,0.8622360590991227,0.0,0.0,13.0,1.0,0.8359064054796228,1.1143386398538926,0.8887450267123476,-999.0,-999.0,0.9478957114351664,6.0,437,0.0,97865,70661,92
Город,44,1413,99,2013-04-13,7.0,64.85,2,23.74368994252493,13.0,23.069739495198544,0.2107830717644956,1.3393612964573829,0.6371965988789826,1.0212995288472708,1.0,0.9689023386894634,13.0,0.82824700907767,0.9082518559391092,1.0,1.0,2.0,0.8215149254827434,0.0,216.0,0.9499311313714084,0.0,3.7518201284796575,-999.0,0.0019562201555167,1.1063838017034178,0.8664995106522082,0.9200803973417424,4.0,2.0,514.0,6.0,5.9525639069470975,0.9296965382407218,0.8414973631979973,1.0022794230810683,25.0,42.0,60.0,86.0,0.0,41.0,0.8584157043166696,0.7946973085129436,0.9104256140054846,0.9426512440965436,0.8743738594892108,27.0,0.0,2.0,6.0,0.875069433271537,0.0,0.8598198108355364,0.8084997948169969,60.0,38.0,6.0,4.0,0.7864875390322297,1.0008519599203525,1.0,0.0,13.0,1.0,0.9147877573510368,0.8972758682487844,0.9042158356796792,1.00395981527376,-999.0,0.8312856059701803,18.0,60,32413.0,97865,70661,93
Город,9,1371,23,2012-10-31,23.0,39.84,1,24.49473833342508,13.0,24.56221683368979,0.2408921536709989,1.3457361278196969,0.9358445650999242,0.7713964333914807,0.0,0.894343442277903,13.0,0.8884974209843148,0.7543523734602886,0.0,0.0,3.0,0.7262244079823947,3.0,203.0,0.6323490570142591,0.0,3.6939375465691255,0.8493714342688232,0.0030443326829229,0.7517917067648665,-999.0,1.0731083362803706,0.0,3.0,1053.0,9.0,4.302489546624359,0.9160932223916656,0.2923241627783817,0.9851197006397272,47.0,16.0,88.0,149.0,0.0,26.0,0.7329076300458206,1.0405277268774062,0.7143646054765626,0.9076423646111048,0.8172855267689313,16.0,0.0,4.0,15.0,0.8304389986407683,0.0,0.5082074874952776,0.8260306477751082,46.0,102.0,6.0,1.0,0.9575555642269352,0.9867577864193876,1.0,0.0,13.0,3.0,0.736917134739542,0.675452531107018,0.8711310719265571,-999.0,-999.0,0.9309537942896824,16.0,366,0.0,97865,70661,94
Город,14,969,65,2012-12-21,14.0,121.86,3,24.199263631770787,13.0,23.876336891303502,0.2158388635911392,1.332123066461653,0.8199405327529415,0.8552088563803485,0.0,0.8498148411356214,13.0,0.8378137401809458,0.8581657337784407,0.0,0.0,3.0,1.2293484494115647,9.0,231.0,0.971851751282671,0.0,3.181395782100008,0.8369080603028791,0.0034356134597149,0.7393343360486414,-999.0,0.7068507902852113,0.0,6.0,1020.0,4.0,3.051382472034913,0.8754998958175271,1.150670796379638,0.7095929245111179,18.0,37.0,52.0,221.0,0.0,39.0,0.8240717165209254,0.7749999873100577,0.8704060588245631,1.042629596914758,0.6909709338769925,12.0,0.0,1.0,33.0,0.7726246260917653,0.0,0.6943732286827521,0.7866350184828026,47.0,156.0,3.0,5.0,0.7365136625748896,0.7921170393924631,1.0,0.0,13.0,3.0,0.7271085620447092,0.7821467924301658,0.8950489069916318,-999.0,0.847139420526986,0.7095981183626909,10.0,203,49786.0,27353,70661,95
Город,20,1212,101,2012-08-05,20.0,88.11,3,24.341464028986465,13.0,24.93083235536105,0.2020198014994221,1.3490632192253451,0.872663625899383,0.310891109536343,1.0,0.8141442191908114,13.0,0.7925881879404262,0.9945933339263584,0.0,0.0,3.0,0.9204988704098716,2.0,199.0,0.9484084378864888,0.0,5.767668776371307,0.7902632802705298,0.0019606492494874,1.004526244269422,0.8112507181284588,0.8325613373089252,2.0,2.0,606.0,2.0,5.720945478362651,0.9732916167895792,0.4658943034802837,0.926971316569924,30.0,6.0,67.0,91.0,1.0,49.0,0.859771387487893,0.8816138647142508,0.7641051319806739,0.8863304085938164,1.1185464912258365,7.0,0.0,1.0,18.0,0.8845884261353065,0.0,0.6815262933062098,0.9091572179333036,21.0,56.0,2.0,2.0,0.862250825290996,0.9076596396729488,1.0,0.0,13.0,1.0,0.8850005651238146,0.7483313620607613,0.8843772086723896,1.020060726488922,0.8790027304359919,0.9435124539245272,12.0,360,0.0,97865,27728,96
Город,78,2380,91,2012-08-13,6.0,46.73,1,22.64388908076467,13.0,22.424115794186484,0.203203484131714,1.351260651038393,-999.0,1.0688961709117468,1.0,1.0207874883577956,13.0,0.8063686951839669,0.6719248673869606,0.0,0.0,1.0,0.3849641029383774,0.0,114.0,0.4854255933713416,0.0,4.421266233766233,-999.0,0.0019077020620118,0.4571150259613635,-999.0,1.031889581654034,5.0,3.0,246.0,2.0,6.199026777769379,0.6695827985088441,0.6079840275913537,0.93832119281618,25.0,9.0,50.0,135.0,8.0,14.0,0.773703508558291,0.794330520664992,0.7012197238619619,1.025266318455795,0.9561450633763982,5.0,0.0,0.0,18.0,0.8954900534340839,0.0,0.7325992864648833,0.7236281436661269,23.0,16.0,2.0,1.0,0.6612565282465604,0.7346307132669251,0.0,0.0,13.0,0.0,0.7509392018697766,0.8741525032536029,0.9274836990625605,1.1413725856166177,-999.0,0.8962882897871624,9.0,281,0.0,97865,12638,97
Город,58,991,91,2013-04-29,12.0,93.26,3,28.031465611674,13.0,69.78416098773494,0.2031026386441523,1.3330256499907345,0.8372245984967976,1.1249917389163673,0.0,1.0178345230840724,13.0,0.9229119288460974,1.1062344340038237,0.0,0.0,0.0,0.8493000284938901,0.0,233.0,1.2371453270256665,0.0,4.759822633506847,-999.0,0.0022664339510124,0.7151911274101389,-999.0,1.0742051212605943,6.0,0.0,475.0,4.0,5.6716533506440205,0.9402058615191836,-999.0,0.9459432806137192,25.0,7.0,73.0,151.0,0.0,18.0,1.0582980443855643,1.0079941692981176,1.1331985312199868,-999.0,0.9177033095864195,10.0,0.0,0.0,5.0,1.042446934401162,0.0,1.6073551958169316,0.9740615945464136,20.0,2.0,4.0,5.0,1.0260302458367283,0.9811988282941922,1.0,1.0,13.0,1.0,1.0908262972520124,1.047547811764692,0.961752901742962,0.6010950192213521,-999.0,0.9520276364779084,12.0,36,12415.0,97865,7983,98
