id,price_target
1362,25314.098343439775
1363,17794.89149248941
1364,16651.839451025142
1365,26863.757935170463
1366,27214.265352279028
1367,20096.526309612676
1368,28274.73396877619
1369,18996.550908888043
1370,17790.478509249748
1371,25253.06153035975
1372,16561.79978638354
1373,26535.244047120097
1374,21405.53533112926
1375,28457.112654383025
1376,26776.87953842671
1377,42778.632905149054
1378,16742.397268171648
1379,16466.90731282963
1380,20525.261955089933
1381,33944.54607169681
1382,31299.159117387033
1383,24232.308463864803
1384,17110.49618271641
1385,31740.536500197995
1386,22161.907399635904
1387,39643.7795067141
1388,17023.866790594315
1389,25481.503751721302
1390,30238.31313019433
1391,23185.269330361574
1392,24134.396425462386
1393,27953.768987924333
1394,29945.505365486933
1395,20680.74440425817
1396,37039.00112472926
1397,17338.40121298932
1398,33160.6973619607
1399,25505.947451395703
1400,36834.4233748774
1401,27030.777076143437
1402,23912.716817617293
1403,16670.409480169776
1404,21587.668610813496
1405,17770.305283230085
1406,26401.994598276775
1407,21901.116837012883
1408,16166.35250716445
1409,26313.962487661876
1410,22666.058935370602
1411,33821.954503444125
1412,16732.452133285522
1413,21677.906476015713
1414,15938.7183802897
1415,20988.07816410818
1416,17242.4058919701
1417,37862.024659982606
1418,29131.564992223528
1419,16539.560406747136
1420,18017.821523763654
1421,16592.962698630134
1422,24171.388031743867
1423,22140.45191426789
1424,18756.937684945213
1425,26407.710249424672
1426,20601.47111103167
1427,18782.686629027357
1428,32610.735773385913
1429,21465.85357417862
1430,119556.58743496424
1431,28952.485402624538
1432,27118.94264366506
1433,28732.57429671285
1434,19387.62814698443
1435,41127.10935263264
1436,23714.792030491782
1437,57376.596305098356
1438,25917.62575453392
1439,18732.14207562033
1440,16086.569540269678
1441,19876.887168985442
1442,16788.044147632783
1443,24361.71810601501
1444,28145.2366112905
1445,16568.673786905132
1446,34189.54227676706
1447,17275.024263000174
1448,17347.541000554877
1449,27382.383549875296
1450,28490.760850414736
1451,16402.07133304832
1452,24297.926480733822
1453,17150.835194489016
1454,26388.270223699517
1455,29599.34996052117
1456,28136.345238982598
1457,26892.47350975692
1458,28092.17380509105
1459,16374.352277725182
1460,22895.43373439887
1461,18344.69509296807
1462,24055.4520916337
1463,25215.12470137648
1464,18352.12033513694
1465,51566.704556148485
1466,27560.285821955316
1467,24570.262986478687
1468,17630.89076428428
1469,23956.369109890595
1470,19449.987092859592
1471,28070.241463497776
1472,27731.072272799796
1473,19442.010636950523
1474,32410.088822450325
1475,16685.614604268016
1476,42254.23752345246
1477,17971.547346688632
1478,17056.114501585907
1479,32390.758320479807
1480,16122.2089358151
1481,21550.549884245644
1482,37650.930949444686
1483,23036.549688950505
1484,23887.139871317377
1485,16959.5531035009
1486,19176.66465297414
1487,18273.487791050004
1488,26798.98761545871
1489,22166.4555848238
1490,28255.939238097104
1491,17545.496005482917
1492,19632.28999997116
1493,20567.115383964447
1494,17530.787313999957
1495,18492.723938168438
1496,27166.180517055156
1497,19260.987962895342
1498,19601.347320724708
1499,51502.95486344354
1500,20555.796073631573
1501,16618.525906810748
1502,25704.2570521778
1503,22065.52152600583
1504,16390.871379720906
1505,16917.187363775105
1506,23541.290721171572
1507,23989.83504309554
1508,20953.99844401206
1509,26222.308081382616
1510,18871.731416050643
1511,60073.74317050479
1512,24167.490758935157
1513,53765.890630729446
1514,23220.281683012887
1515,23135.574538511726
1516,41068.289085335244
1517,26409.681784322394
1518,24538.953038228232
1519,19986.897484373385
1520,24425.92468329175
1521,24876.807689815283
1522,18415.259408619786
1523,17937.8463993716
1524,18770.537881822383
1525,17714.065450718324
1526,43091.2925244911
1527,25567.48311279103
1528,25465.342072775915
1529,16501.465179366915
1530,20818.192538933392
1531,45778.86513807802
1532,17441.204242443175
1533,20839.802246174197
1534,40896.1031430823
1535,24689.232849757274
1536,16003.325290389084
1537,25109.2809537728
1538,17975.815877641056
1539,20410.81305025122
1540,16846.093577089232
1541,25404.406907755245
1542,30615.029196894648
1543,18468.474939068074
1544,18839.7494043688
1545,18072.334112364388
1546,17253.12060751456
1547,16795.91888866895
1548,17374.75356877975
1549,19264.829090981897
1550,24335.53493303421
1551,36313.584335814245
1552,25308.68389553757
1553,19297.554861685923
1554,22853.500697562755
1555,17548.318603949425
1556,29541.726499461907
1557,35570.833610123766
1558,24676.584873376632
1559,16955.348570250888
1560,18741.712598407405
1561,18278.27517962485
1562,25758.609305437163
1563,16828.34122494775
1564,96114.5489757006
1565,22134.627670986258
1566,22481.217392794504
1567,17106.83609363536
1568,17184.89730612447
1569,29151.70112735982
1570,30091.143121018962
1571,25157.653031278438
1572,25318.006770771994
1573,25644.849013448613
1574,31251.204077077415
1575,51656.81425464848
1576,16119.827394332646
1577,19800.84155397242
1578,19083.729302922256
1579,16739.150588579447
1580,26436.797175944128
1581,44726.20341417845
1582,23763.672979183746
1583,25031.114384604763
1584,32392.667857636312
1585,22751.700784063833
1586,40675.54108217604
1587,29460.43877539793
1588,18332.419879226167
1589,27783.4824101633
1590,27100.190769628105
1591,25749.60909946819
1592,18814.09867436273
1593,17337.543381648306
1594,27948.333554101977
1595,17156.52576569901
1596,36625.3775954345
1597,20604.837299216484
1598,24538.495516285177
1599,16728.86425558519
1600,24778.48345673964
1601,17949.599140667648
1602,17069.58721747419
1603,24800.56459430025
1604,16712.81615540207
1605,25889.729757955924
1606,16015.744672356295
1607,16270.212378959808
1608,38319.70571868261
1609,28529.16740293088
1610,25670.79351487803
1611,16631.507226247475
1612,16741.062609055385
1613,16986.89123556967
1614,18253.03132369148
1615,21775.907967343348
1616,16287.690457621935
1617,25846.3392819411
1618,22742.359999726137
1619,27901.938050996967
1620,27023.278842424057
1621,18308.225261799143
1622,21015.819270438064
1623,77358.2017080931
1624,27363.134652100318
1625,20362.758759694214
1626,18110.889954203234
1627,18053.726440782524
1628,17911.907042429375
1629,15943.997617959649
1630,17241.971288464287
1631,25233.622964939896
1632,27902.395329785988
1633,17570.594855501466
1634,22711.00173263085
1635,22378.309260330974
1636,17570.59953264227
1637,17458.83016480717
1638,16705.350502713416
1639,20023.26166058397
1640,45461.81734768677
1641,17322.520175164973
1642,17990.3428251047
1643,38773.26541866356
1644,18435.58306305506
1645,19762.6149718247
1646,17793.18584314601
1647,16985.22374482178
1648,26364.822230931462
1649,25965.689726400426
1650,18954.075866025352
1651,17683.319379256543
1652,26192.469703880215
1653,19223.491083227505
1654,16217.080014072613
1655,37547.190034222
1656,27723.850257084545
1657,20572.461693603705
1658,22484.286347852456
1659,30680.537595165944
1660,17240.776721267204
1661,21152.54419138102
1662,17267.249219954618
1663,20045.6338421043
1664,22853.06719209205
1665,20961.96988882586
1666,16981.270922387426
1667,28841.791913447676
1668,19434.353051578215
1669,29072.09882739499
1670,19375.612673109033
1671,26068.86113994812
1672,16513.111783530367
1673,28331.524081729392
1674,24099.841263717364
1675,22098.999519264424
1676,38743.926977587755
1677,27940.28280490455
1678,84283.84487078113
1679,19610.823470507057
1680,38682.23098389004
1681,17700.637078823416
1682,20284.57276077139
1683,19042.931111447564
1684,23434.67834367465
1685,27305.050350894748
1686,18699.943582438573
1687,27532.786630104027
1688,27913.110405385556
1689,25426.074403182814
1690,21186.44927365118
1691,30681.354865723813
1692,16898.89125990415
1693,15991.531267907638
1694,33564.47631243953
1695,35872.620883908545
1696,18396.735212199943
1697,29975.47091874623
1698,17281.692102648427
1699,19520.212780468293
1700,27450.73314145131
1701,24582.64148690914
1702,18224.67075932644
1703,29388.34872543603
1704,21919.099326840475
1705,22737.558714359482
1706,24299.336043451913
1707,24252.249136845425
1708,22721.24552942699
1709,16447.220392475865
1710,30961.00190368396
1711,16973.416413511128
1712,24917.8274878753
1713,26705.276612108675
1714,25075.065449448517
1715,39414.33229766163
1716,31970.24736324966
1717,19773.12018486072
1718,22948.379153795548
1719,17903.381887830623
1720,23872.05271019148
1721,50915.10013411017
1722,27543.321063547257
1723,25098.48327262047
1724,17308.092385768363
1725,16616.635459544224
1726,35915.241321820555
1727,20071.661315373833
1728,23871.407510456975
1729,17203.625720648997
1730,24599.792887063722
1731,17587.0107484886
1732,19604.53835568403
1733,23721.370180751765
1734,20592.743160474507
1735,26740.217771229014
1736,16543.89338502798
1737,17607.76184990538
1738,18924.361219029855
1739,18806.202251079554
1740,16820.32464859434
1741,29977.791497522216
1742,16982.68277725146
1743,28972.74508478689
1744,30588.128412040194
1745,34728.64191253246
1746,19843.963605912053
1747,16346.282495621443
1748,21027.079880257537
1749,17921.089730169297
1750,23875.997089116212
1751,17699.28073202008
1752,25103.768691120793
1753,17191.78478422009
1754,38499.523147505315
1755,19826.659561996174
1756,16579.106675857493
1757,32579.310547386638
1758,32631.114085925557
1759,16777.327292129594
1760,18794.12263212368
1761,20975.16805318995
1762,19280.40195095792
1763,20159.59478579473
1764,18759.467597517196
1765,25370.25217176425
1766,18667.00976442179
1767,27629.90616999385
1768,20102.790457841635
1769,17211.16132128355
1770,41810.94877058421
1771,31732.10417399455
1772,27569.893211282906
1773,22972.21579237464
1774,39213.13324381381
1775,24022.95860209167
1776,17526.803482693016
1777,32480.28786456978
1778,17795.90229074946
1779,28639.64019199105
1780,19597.12184475177
1781,34255.93693120879
1782,19098.229632755803
1783,20556.411924904467
1784,25246.732505769858
1785,18873.328965008197
1786,40204.331239877036
1787,42063.90233775647
1788,23483.22046584687
1789,29309.466307123952
1790,17065.126578445423
1791,16399.052093764345
1792,21193.53876677669
1793,27806.846435211526
1794,16674.719567944907
1795,19302.137833279463
1796,44035.386207868156
1797,37019.43860939323
1798,25106.015131980956
1799,23628.891882337863
1800,19878.874768569727
1801,16824.704671038333
1802,23739.44673188387
1803,23276.70622564105
1804,17303.560733650866
1805,54823.48676328106
1806,18127.86652694477
1807,22629.659058335397
1808,23033.203800744537
1809,24191.08527004056
1810,39848.30618547382
1811,19780.055802167753
1812,17055.04273902592
1813,31121.98290295616
1814,35058.26641494686
1815,25966.64820669533
1816,18936.86509813599
1817,35717.550974521655
1818,20743.76426318869
1819,17046.444302680684
1820,31103.044894418916
1821,35462.207912437305
1822,17640.355899336777
1823,18774.286632483505
1824,26574.971527581634
1825,26879.75223375204
1826,17489.87774957803
1827,19157.245810920336
1828,25917.972692964395
1829,18864.88107414254
1830,18162.45471074614
1831,21762.571919980346
1832,18561.38037064173
1833,24887.188734113664
1834,16859.59621624583
1835,18681.335164308468
1836,16178.688590560261
1837,16412.18765753034
1838,16538.891020734154
1839,16102.452421067846
1840,22014.669514102552
1841,28695.879766636772
1842,29706.304538159842
1843,22740.0737936904
1844,18844.213531061832
1845,16921.602969024603
1846,22879.66423928472
1847,19312.914411103615
1848,21021.274589646542
1849,17613.22652557189
1850,18937.16995011263
1851,16329.575246412494
1852,17812.46388261876
1853,48351.59940642193
1854,24190.519997994663
1855,18535.866476080766
1856,35040.58337743377
1857,17089.66113981897
1858,33770.71079418782
1859,16591.7714106082
1860,16889.004467864408
1861,20852.366891797377
1862,17902.561663762648
1863,16687.4385578815
1864,19591.68161120562
1865,16751.69656858525
1866,22464.63485041124
1867,38151.36895186399
1868,25254.12195311518
1869,24364.17694452057
1870,16440.67399499666
1871,16593.242046587486
1872,20664.56321247938
1873,28846.329730852944
1874,17419.164643573742
1875,21294.588622472736
1876,30090.37764906662
1877,38027.619363965096
1878,16320.09992944932
1879,21073.608679898236
1880,22344.023406500604
1881,21649.797871834297
1882,18322.339412079993
1883,21466.365153157825
1884,17268.688662260218
1885,18799.743395508172
1886,26283.255237555597
1887,19487.01997090144
1888,29519.845934055436
1889,23486.328126968372
1890,17429.27174786496
1891,32664.878613240886
1892,20195.15753135126
1893,36722.63223727011
1894,19824.753309109947
1895,17582.50785395161
1896,52940.787717037674
1897,25328.077336439757
1898,25888.83095424958
1899,18397.112540321265
1900,23224.380889524644
1901,17347.95338021092
1902,21737.048744148477
1903,36523.40398279635
1904,48998.8832007432
1905,38763.940040869056
1906,18924.993200554247
1907,24609.205940327065
1908,17866.676138762872
1909,30950.876132832724
1910,23117.052995369857
1911,23248.07042223395
1912,19494.355297115988
1913,18240.334845179455
1914,20910.07579098113
1915,19562.251761906824
1916,21900.04315316454
1917,16241.565002575117
1918,19571.92985989153
1919,16257.628549328172
1920,18808.69727789733
1921,18408.969635679878
1922,20444.65229635159
1923,17132.22982335373
1924,37785.65081490182
1925,22680.403698872666
1926,30049.84401619248
1927,19265.34150347036
1928,44817.117012816976
1929,16345.508502848756
1930,30146.033371274636
1931,23168.98037376502
1932,25081.874665687792
1933,25111.871153051536
1934,17263.531507821466
1935,19553.16327028583
1936,21086.891185543845
1937,18625.66738625381
1938,30147.71136746926
1939,22757.68556795519
1940,26792.163758327984
1941,24722.095563481715
1942,17971.936033876907
1943,23463.712092863454
1944,31844.630849659807
1945,27209.750423004676
1946,15992.072750493211
1947,18818.40738261534
1948,24915.52936738125
1949,16579.844409555317
1950,51137.71118332672
1951,24545.8702444217
1952,17902.47157379587
1953,24014.726018179867
1954,36274.63796769369
1955,16588.6129349022
1956,18926.23865333922
1957,24628.46647940949
1958,16943.93279360171
1959,17773.966466193244
1960,27109.26507233959
1961,19467.281396972536
1962,36749.339258576685
1963,20049.88092241798
1964,22697.199568648815
1965,16034.923831760118
1966,20974.409731737265
1967,17663.57367684912
1968,23329.014466752553
1969,35108.828311333345
1970,16451.49928169239
1971,16795.958300999257
1972,57055.847984156506
1973,30611.706915445728
1974,27980.844509909417
1975,25010.12352022084
1976,16026.57966654497
1977,25082.352226631006
1978,26260.597079232266
1979,18444.822289136584
1980,23909.85905021271
1981,23786.393388614553
1982,19262.51980253011
1983,22532.013139243245
1984,17434.834778511035
1985,24451.11370499392
1986,24135.435843008217
1987,34271.762236066534
1988,18572.01264154141
1989,18613.26909909879
1990,16009.843627381233
1991,18019.188882258393
1992,25741.180724551094
1993,17184.867069066175
1994,16417.726139950508
1995,20929.876826614993
1996,21489.657246596056
1997,19972.93473602229
1998,19859.559252407722
1999,35517.71130076842
2000,22492.976116366168
2001,19083.24962586453
2002,20230.26878600398
2003,19356.301973010057
2004,24142.242115292524
2005,22831.76543892259
2006,22195.789194260316
2007,36566.25119293663
2008,21839.344934901797
2009,24498.26362541472
2010,17135.304382661852
2011,17776.018612207106
2012,40446.666915119975
2013,43568.69054277583
2014,25392.918965600926
2015,25189.74896423791
2016,35414.87969995011
2017,40658.889826983825
2018,28895.87994241861
2019,26399.82734673858
2020,16269.905946060051
2021,19839.29606347561
2022,17915.952163837337
2023,16945.243289897684
2024,20942.464793736024
2025,16895.074075624787
2026,18637.77673112311
2027,24849.886522909146
2028,23030.310275004653
2029,16702.20242069986
2030,18047.614460787063
2031,21419.54648616978
2032,36683.08951500273
2033,19491.50451557021
2034,40199.12177844321
2035,42996.33755258554
2036,21015.635788719093
2037,22195.481545547547
2038,19586.31912161669
2039,17368.369520421165
2040,21615.594413122002
2041,23557.17166231499
2042,32007.937616281866
2043,18032.087990751912
2044,28972.984812001254
2045,30269.477969829215
2046,39462.311461974634
2047,35591.79541096991
2048,17377.959207724034
2049,19655.046304997268
2050,20415.262427631584
2051,23317.88931614436
2052,22448.58203139843
2053,25673.850067574956
2054,21322.106691787143
2055,16471.132337476378
2056,22484.40734588371
2057,20849.982947289907
2058,20820.173815778384
2059,16164.418999200225
2060,16729.901990078088
2061,27109.38962076266
2062,18376.37604150547
2063,26023.374182383446
2064,16759.253849989564
2065,16410.339649945992
2066,25781.75227520484
2067,17907.203561427497
2068,28924.817079247223
2069,24503.047362709494
2070,36870.992501516565
2071,24185.647573316786
2072,26133.738604731963
2073,23796.92040222359
2074,35560.39525633312
2075,17231.03948847484
2076,43787.08150473813
2077,25981.665863732167
2078,16422.3425772532
2079,18196.064155664466
2080,16807.872579574
2081,66588.53156056697
2082,18269.219548552537
2083,25028.486416341526
2084,19200.816811838118
2085,18552.473748030596
2086,26778.99549519293
2087,19203.909630180544
2088,40977.42806277327
2089,17220.980001827575
2090,17497.630001442412
2091,50946.96299231346
2092,21864.979345078875
2093,18518.78713141142
2094,15935.59775423031
2095,17200.30405289515
2096,21651.608933676554
2097,31427.13214043605
2098,16113.819699470081
2099,19146.37242387279
2100,18575.552005559526
2101,19731.964942657112
2102,33259.81821661682
2103,24790.276583846637
2104,19776.469910308617
2105,18564.122515204264
2106,30595.07663649142
2107,20805.462761584815
2108,23900.434541641338
2109,19512.074674177933
2110,27850.522951556854
2111,16171.336242359137
2112,44402.64231102128
2113,25506.972667683105
2114,33121.44547080107
2115,30617.652873154686
2116,20458.61324341487
2117,17723.44616655017
2118,16795.961849714193
2119,24360.825124440235
2120,23763.220695373802
2121,22519.921018678055
2122,24501.127846868014
2123,20902.427025600216
2124,17314.529610004764
2125,17254.213959256296
2126,19133.65552994102
2127,25798.017805698662
2128,16769.15423441989
2129,37542.637370351746
2130,47814.714746017016
2131,25699.6385004766
2132,31683.4475059444
2133,17791.769893476012
2134,24676.19009052281
2135,25565.52578541269
2136,17661.16937030181
2137,36664.1743759584
2138,18293.66215185231
2139,51283.22480683775
2140,34059.76955712304
2141,16156.625809373818
2142,18366.948525570282
2143,23048.952127256434
2144,21761.444570530537
2145,25199.901781675784
2146,31542.184016809413
2147,29911.80287505837
2148,24730.983968129847
2149,25693.133521558233
2150,37220.312536560436
2151,16513.643045463432
2152,21130.760912655227
2153,23946.61466669103
2154,20952.766845964874
2155,40696.566062806836
2156,17341.53727583062
2157,17948.87038508621
2158,16864.496638666744
2159,21931.13135401999
2160,25315.221521041305
2161,38034.71553760862
2162,23468.045959776726
2163,25986.587249767967
2164,16424.744597985744
2165,27485.040441871424
2166,22454.810770862052
2167,34550.32035214144
2168,17018.21433441979
2169,28149.607664643318
2170,23618.42360049176
2171,16858.048450700986
2172,20966.72170849371
2173,23271.40462599779
2174,27675.70354548066
2175,22827.197529833422
2176,17351.615859307574
2177,17585.123494864
2178,23560.864530847284
2179,23924.54923142903
2180,27870.21942586627
2181,24078.34773983567
2182,18359.25694389393
2183,18223.526506279217
2184,18792.974570072307
2185,18928.85231035524
2186,25246.23745484395
2187,16963.840607613718
2188,27373.019045522135
2189,25107.889985978447
2190,25792.96864627022
2191,17003.858386952066
2192,19073.470009295754
2193,25652.151314267645
2194,19070.95232850166
2195,21566.84545368179
2196,23926.003077291058
2197,22088.649245675242
2198,20966.402819140396
2199,35288.78664389551
2200,30106.283501661055
2201,23396.417273249474
2202,16716.0296592552
2203,28271.562695279972
2204,21086.25491458238
2205,16514.339988184238
2206,105153.5668786378
2207,25446.41414343046
2208,49475.030254570454
2209,23190.220370616124
2210,24638.431908976032
2211,33504.42215506209
2212,33282.29711893662
2213,26613.075737747447
2214,21046.65840803667
2215,16177.099551841438
2216,33429.88219587381
2217,23435.00653956277
2218,17083.28176206653
2219,18363.741931079832
2220,23835.246975360093
2221,23381.43198044419
2222,16211.57573067478
2223,30530.8684275813
2224,27135.94121280746
2225,17287.32469967358
2226,33290.808957286805
2227,18567.97520320448
2228,17521.19102005316
2229,35134.548065282186
2230,17309.80877371522
2231,19248.056681954127
2232,21826.419110297633
2233,18041.140125982787
2234,16769.740303980572
2235,39644.996779284775
2236,27389.235893987217
2237,22634.388048672194
2238,18271.4279710446
2239,16526.317750611335
2240,16365.198702453403
2241,28205.36652823179
2242,20509.825884387945
2243,31514.991253849905
2244,23573.267760047114
2245,32725.151751316036
2246,23195.2373448161
2247,20043.197447498835
2248,17551.095751348417
2249,19066.345025760504
2250,20987.98214941399
2251,17816.409304802608
2252,31230.991741752245
2253,25028.20888180117
2254,23387.64995716295
2255,18298.062638891268
2256,18696.12714604203
2257,17299.241921805053
2258,51517.93677205567
2259,27627.956313853152
2260,44204.79126331723
2261,18150.697890037598
2262,51457.73033064907
2263,21594.313696676356
2264,17889.94252917233
2265,19181.91340982064
2266,66779.34373470244
2267,18262.273138695466
2268,17154.665219090602
2269,23657.847428214136
2270,19646.796720120765
2271,17834.498982277335
2272,22424.749551928482
2273,19233.152928842846
2274,19506.587612525313
2275,20249.56461006266
2276,17132.14621695537
2277,26705.675480297534
2278,17739.06097309348
2279,63401.907804697636
2280,17175.519997510968
2281,21973.033824072358
2282,24515.382203767796
2283,26652.21772452615
2284,20484.778332191647
2285,25599.962886833615
2286,19471.8264764534
2287,21929.693537666055
2288,24092.228769322024
2289,16582.33284050152
2290,18302.66689215173
2291,21350.28588218102
2292,16814.937580134825
2293,21288.047702753745
2294,28824.809659805916
2295,20178.226722515476
2296,17019.76213174189
2297,24681.9896975328
2298,28587.339841758585
2299,24016.848645029422
2300,17515.41464974919
2301,18026.030950851356
2302,18803.761835608344
2303,18263.714579730964
2304,33146.589861028704
2305,25995.069668102846
2306,24553.271266026582
2307,31065.52996621265
2308,35223.83931503704
2309,25857.08704319683
2310,23608.622506823667
2311,17743.35153720709
2312,26976.50062788628
2313,22508.53295115874
2314,38063.432572313905
2315,25326.88187181048
2316,27283.23149407333
2317,36284.272424369534
2318,16432.143659802656
2319,39998.199876524806
2320,29769.834777650045
2321,28047.40378048672
2322,24481.916117212546
2323,29134.278844845543
2324,16696.87118475233
2325,16338.072570334141
2326,26339.766448338898
2327,19313.72777834308
2328,19713.167420499794
2329,34368.100553896846
2330,42740.471259032434
2331,15957.845068905377
2332,17987.25877476349
2333,44756.75823894272
2334,31170.569499564364
2335,32406.71741827667
2336,64066.78914853938
2337,17857.785955713327
2338,17800.25144323163
2339,39639.578443287726
2340,19994.741083454403
2341,28369.940968730873
2342,21466.593620041174
2343,18186.670926032944
2344,16677.862029258045
2345,20660.141432561595
2346,45656.75060872025
2347,16233.424944462746
2348,18593.15327130805
2349,17249.070023075776
2350,27125.319372539594
2351,16437.04915323412
2352,29979.923598660756
2353,76254.24308346065
2354,20488.744382392302
2355,22185.14196337107
2356,21675.392090953916
2357,20543.207461183687
2358,38704.62264453067
2359,16602.017009708583
2360,27001.237494792353
2361,24194.326435379015
2362,18926.908055264816
2363,16124.49294098675
2364,25937.2011490386
2365,37412.21142055606
2366,16813.471196691688
2367,16581.060919994434
2368,28354.881047944535
2369,25852.56831130544
2370,35404.180298059844
2371,15982.501637004778
2372,40405.30658290728
2373,26931.622311061168
2374,17227.13361752274
2375,25632.80044281265
2376,28881.24559087561
2377,32581.09285596363
2378,25217.224743179413
2379,26006.634328890766
2380,16021.50827915376
2381,35161.19764752461
2382,19178.24303885003
2383,16464.24648200903
2384,16900.772577124357
2385,22772.21565928615
2386,25577.819052787392
2387,18728.047849417435
2388,23871.521867684518
2389,33288.57892998272
2390,27759.906119255
2391,31338.202721391004
2392,16803.849454156694
2393,17216.203101233914
2394,20111.600965922364
2395,18334.01961009243
2396,16665.43730316515
2397,16780.600282444415
2398,32572.778970135943
2399,32526.54484604589
2400,21675.915568644334
2401,30032.051053060466
2402,21021.711949970373
2403,16618.00911227121
2404,27842.989825539247
2405,18864.228950682736
2406,19494.923561356558
2407,30988.407669573273
2408,18556.951709938498
2409,21444.44740533993
2410,39807.785473342934
2411,27647.259381259453
2412,26733.41142100703
2413,44074.47293361412
2414,19640.65349272718
2415,28867.96880880119
2416,17157.289302668993
2417,26809.681785757504
2418,17340.141065042764
2419,21218.0628219476
2420,20830.675163572134
2421,23371.23887172757
2422,19616.221708900568
2423,20355.994505816787
2424,17199.680890927943
2425,17160.04919518575
2426,24233.19826903307
2427,16473.540019502372
2428,16046.59193717135
2429,17373.784166157413
2430,16288.263675333219
2431,28824.907643780163
2432,20364.491107855138
2433,16767.25359320854
2434,29455.49588873938
2435,20715.84772401089
2436,20933.118688671013
2437,23162.393466131813
2438,37361.59390116651
2439,17625.054827333734
2440,20788.896369269583
2441,20219.33855274776
2442,29050.395048098377
2443,56680.047592067815
2444,32561.379993615723
2445,35962.35820086364
2446,28313.428971175723
2447,82230.99057036237
2448,20772.766484143867
2449,16996.977703511235
2450,16226.03925186602
2451,22874.275105998684
2452,16779.832952596982
2453,34252.14628788488
2454,19455.54613329507
2455,26700.604078041495
2456,19884.164198397928
2457,18281.888485721443
2458,19221.476456947756
2459,19987.01300083263
2460,24877.522496446298
2461,21061.33301869391
2462,18659.6056423246
2463,16030.096007694543
2464,24958.649098536902
2465,30966.47363929551
2466,39440.287573184825
2467,21463.665243796808
2468,19608.40795645435
2469,33500.68940908607
2470,29008.570180052462
2471,38607.172105870355
2472,16192.892253241604
2473,17112.169355346723
2474,30843.74787162047
2475,20613.94138541499
2476,29333.593303700185
2477,16895.871641553967
2478,26151.24798773881
2479,17839.27841504876
2480,23764.29700904351
2481,25059.806677872257
2482,27543.377086278
2483,29910.262439380516
2484,19513.491283569063
2485,27496.305312729724
2486,19004.275432237657
2487,32463.22720803763
2488,42161.31023846379
2489,23623.23361944658
2490,32311.050153199663
2491,53479.93005914075
2492,20763.33095137449
2493,84438.46278847431
2494,16255.829181331532
2495,44240.638563816006
2496,23228.57367385326
2497,22571.235520335023
2498,18118.256477293082
2499,18573.6511076602
2500,26944.30735929925
2501,22813.96790567327
2502,15935.781403812918
2503,37378.837319026265
2504,19302.886863659514
2505,15971.866256413916
2506,21552.123408721236
2507,16215.113023657952
2508,18051.023363993016
2509,55059.24711822995
2510,19689.212055713655
2511,19354.062368971274
2512,30867.08261091289
2513,18185.066089551998
2514,28118.090430953755
2515,17508.653671849865
2516,39258.787128827185
2517,16409.549008233975
2518,24300.794910154833
2519,17856.306774419598
2520,30647.809693765485
2521,26802.423567020473
2522,18755.603476497043
2523,27164.221662954278
2524,42191.5191313328
2525,35834.164656418885
2526,18958.448970355712
2527,38459.15064920606
2528,28043.158271069886
2529,20137.892489574642
2530,39965.41019347108
2531,19701.75194280091
2532,16685.963048589107
2533,16861.362362409614
2534,17211.683670470615
2535,20402.700318366904
2536,25840.49661186203
2537,36691.265057534896
2538,17585.30177705674
2539,61582.87176681785
2540,23972.011491821017
2541,26644.20129327797
2542,16726.427850207023
2543,26208.64004676038
2544,17866.80435021567
2545,16076.186907575968
2546,15995.895427391646
2547,16875.544750241985
2548,35730.58775453321
2549,19447.394462039752
2550,70855.08782566332
2551,20505.462668441654
2552,24873.202147918622
2553,29523.573443145055
2554,16689.774800366384
2555,17773.62553128708
2556,19434.230812634232
2557,16428.563477002728
2558,17009.304782498144
2559,18929.41937102425
2560,17224.648818410456
2561,30982.446458893646
2562,41512.86781417692
2563,22638.25854419366
2564,19040.404532042718
2565,20477.518293126537
2566,16279.048327956367
2567,18595.74754919384
2568,29036.38380560894
2569,19440.609580320797
2570,21087.37480142204
2571,22538.71705990949
2572,16819.882293144332
2573,17289.327015770046
2574,33375.52299591703
2575,22420.559326141138
2576,27611.368944076836
2577,21466.292025657902
2578,25080.081648982097
2579,17116.029511602646
2580,33917.98849516795
2581,18785.924668755433
2582,26775.61769714792
2583,19471.8264764534
2584,26631.143818030014
2585,18765.97567219411
2586,20381.931464063193
2587,28373.492046291343
2588,26250.135967313247
2589,16742.74363630171
2590,16977.72689633838
2591,21833.86399703812
2592,22738.896205075787
2593,25648.002929386294
2594,19593.289078182737
2595,22830.04630102242
2596,27530.191452692714
2597,17769.979236676114
2598,16684.796352149977
2599,18207.979117438823
2600,21932.032817196377
2601,18737.034815577492
2602,20069.603127640527
2603,16238.760242639506
2604,21806.033069314562
2605,17796.390374427454
2606,17889.239026593128
2607,19304.764287458638
2608,23615.78150539934
2609,21425.141574591657
2610,30224.496066149077
2611,24197.27660582726
2612,17097.48152533263
2613,16348.089404443392
2614,17152.7095047064
2615,18656.233160117128
2616,21025.45288131891
2617,22965.962886588037
2618,27788.730674581944
2619,54577.26049370511
2620,22758.402689094313
2621,23372.3263358429
2622,24040.082105041678
2623,16257.29972514331
2624,55299.18475574767
2625,18481.11781428638
2626,17944.34736175638
2627,21967.987390083712
2628,28264.281134856697
2629,29050.662219105896
2630,51065.304430249875
2631,16701.100224440284
2632,22312.796383533492
2633,16137.980563734305
